Wall time,Step,Value
1728614366.982542,7560,275.0976867675781
1728614502.792593,7570,199.87826538085938
1728614638.649302,7580,300.38177490234375
1728614774.725899,7590,290.4847412109375
1728614911.526389,7600,245.6849365234375
1728615048.317719,7610,204.96807861328125
1728615185.124406,7620,264.7720642089844
1728615321.455988,7630,230.74729919433594
1728615457.197153,7640,321.961181640625
1728615619.535183,7650,303.6683044433594
1728615759.922483,7660,65.6988525390625
1728615916.891581,7670,331.5177001953125
1728616087.705764,7680,225.256103515625
1728616258.723725,7690,274.8375244140625
1728616421.111376,7700,187.01429748535156
1728616582.252895,7710,250.69419860839844
1728616738.472932,7720,298.3734130859375
1728616900.42864,7730,353.14544677734375
1728617055.927381,7740,282.4787292480469
1728617213.694277,7750,159.691162109375
1728617373.558528,7760,229.50137329101562
1728617533.829497,7770,318.2281494140625
1728617692.075623,7780,327.9893798828125
1728617835.776271,7790,331.81121826171875
1728617981.730612,7800,463.7231750488281
1728618145.689861,7810,561.8713989257812
1728618309.184948,7820,696.4925537109375
1728618479.613527,7830,475.69281005859375
1728618644.106972,7840,391.6436462402344
1728618801.955775,7850,420.9549255371094
1728618956.532523,7860,297.5932312011719
1728619121.76999,7870,318.31707763671875
1728619296.530763,7880,275.8065185546875
1728619468.530078,7890,327.9022216796875
1728619640.61073,7900,514.8955078125
1728619810.47203,7910,555.2562255859375
1728619979.801813,7920,350.67266845703125
1728620150.518333,7930,439.376708984375
1728620322.404335,7940,668.1426391601562
1728620493.244689,7950,600.064208984375
1728620661.025117,7960,310.94073486328125
1728620836.625055,7970,529.2573852539062
1728621025.654264,7980,446.7146301269531
1728621209.583541,7990,531.4904174804688
1728621393.789937,8000,412.711181640625
1728621579.667059,8010,462.2841796875
1728621763.895912,8020,367.33624267578125
1728621948.997558,8030,506.32421875
1728622132.705775,8040,427.9239501953125
1728622318.395196,8050,487.5686950683594
1728622503.449662,8060,446.0499572753906
1728622688.053149,8070,474.9476013183594
1728622872.601891,8080,360.01141357421875
1728623056.741371,8090,266.0220947265625
1728623242.563593,8100,275.69366455078125
1728623396.768653,8110,264.39300537109375
1728623576.479894,8120,448.549072265625
1728623745.1784,8130,748.1075439453125
1728623920.020315,8140,585.80419921875
1728624092.928608,8150,812.2222290039062
1728624261.005249,8160,730.684326171875
1728624432.335912,8170,770.5616455078125
1728624601.054231,8180,807.7083129882812
1728624764.441407,8190,571.9491577148438
1728624926.242557,8200,440.1458435058594
1728625103.244568,8210,548.1289672851562
1728625273.751676,8220,500.8484191894531
1728625446.465561,8230,543.8444213867188
1728625620.39071,8240,386.70355224609375
1728625792.935413,8250,387.4849853515625
1728625954.264898,8260,346.3141784667969
1728626111.790593,8270,340.66339111328125
1728626271.747268,8280,480.65264892578125
1728626426.631641,8290,485.8851623535156
1728626576.612594,8300,456.3365478515625
1728626726.779773,8310,546.5817260742188
1728626865.478107,8320,416.5462341308594
1728627017.673098,8330,356.57440185546875
1728627175.015401,8340,271.2989807128906
1728627325.83232,8350,248.72787475585938
1728627478.715792,8360,369.9297790527344
1728627629.617848,8370,287.6656188964844
1728627788.473243,8380,328.6495666503906
1728627945.649417,8390,361.9787292480469
1728628102.131146,8400,346.2682189941406
1728628264.118858,8410,398.6852111816406
1728628416.122443,8420,365.9136962890625
1728628568.149113,8430,278.4449768066406
1728628729.040108,8440,354.37005615234375
