Wall time,Step,Value
1728006702.329227,7590,913.6798095703125
1728006804.027575,7600,878.0927734375
1728006905.519882,7610,916.6026000976562
1728007007.656702,7620,902.3673095703125
1728007108.87805,7630,912.6492919921875
1728007211.283502,7640,921.1825561523438
1728007312.606697,7650,886.624267578125
1728007413.909417,7660,892.01025390625
1728007516.028544,7670,895.3701782226562
1728007612.067855,7680,859.4614868164062
1728007703.099305,7690,902.4179077148438
1728007790.428568,7700,938.7877807617188
1728007875.850489,7710,903.4298706054688
1728007950.259328,7720,912.248046875
1728008043.028552,7730,902.565185546875
1728008133.456492,7740,908.072021484375
1728008224.469172,7750,856.3284912109375
1728008313.189349,7760,876.8579711914062
1728008403.434352,7770,912.5377807617188
1728008493.469843,7780,935.3395385742188
1728008584.473651,7790,926.8887329101562
1728008676.433337,7800,899.0463256835938
1728008769.097989,7810,883.5731811523438
1728008857.473303,7820,893.0311889648438
1728008951.245961,7830,922.9454956054688
1728009046.263611,7840,938.177734375
1728009136.67032,7850,933.6282958984375
